id,loan_paid_back
697866,0.8675662316129652
697867,0.9743335676811066
697868,0.9057540780729674
697869,0.8312827867590787
697870,0.001416957327292693
697871,0.7927762418390737
697872,0.8045750668395566
697873,0.9929098541444545
697874,0.9743078046968063
697875,0.8961830525502449
697876,0.995073808845718
697877,0.9307869403963115
697878,0.906979042840889
697879,0.9771422930742786
697880,0.8751333281504442
697881,0.948743650723864
697882,0.9370496598126453
697883,0.9602657261468446
697884,0.43167898061304233
697885,0.9630156817392521
697886,0.9747504813298529
697887,0.9218136512770759
697888,0.9949878748236866
697889,0.9663099050785403
697890,0.008617017408179665
697891,0.9682551655725147
697892,0.9881620335580312
697893,0.9959506962413663
697894,0.011147925468728654
697895,0.008128628958263018
697896,0.03528981385709072
697897,0.9047770588241577
697898,0.9848932737472585
697899,0.9740112469586238
697900,0.7918110784698533
697901,0.9615497137173211
697902,0.9961483943758418
697903,0.0008829138479631238
697904,0.969189512112453
697905,0.005216496833887595
697906,0.7132873097750994
697907,0.9984974027605789
697908,0.978547622720766
697909,0.9760551695046925
697910,0.5505536237754124
697911,0.9423311001243045
697912,0.9896790761208781
697913,0.9903262227584603
697914,0.9955762392478877
697915,0.9982123685297916
697916,0.7630434670447146
697917,0.9842857395658502
697918,0.38717606273436
697919,0.9967703845162202
697920,0.9842393772448648
697921,0.6096203819284658
697922,0.8531354878768319
697923,0.7582964076068538
697924,0.974081316376068
697925,0.9319170856629883
697926,0.23153730238135709
697927,0.993847486026917
697928,0.3856507101467521
697929,0.9550805870624287
697930,0.9922576977003845
697931,0.8992346830218026
697932,0.029025950339871563
697933,0.9655885133419201
697934,0.8253774852855723
697935,0.961405819533875
697936,0.965698053186812
697937,0.9163591015469584
697938,0.45905493110073975
697939,0.08739814867127314
697940,0.9564927529766389
697941,0.9423515290536374
697942,0.9960413781406168
697943,0.24149879159885101
697944,0.9666345938382092
697945,0.8471604763832014
697946,0.9554003009571331
697947,0.9409408512011744
697948,0.9308386056157105
697949,0.7960985689971752
697950,0.8981722894494174
697951,0.9900034690504383
697952,0.9885961095225034
697953,0.9975054895241152
697954,0.9673049852453154
697955,0.9626906674016033
697956,0.9355929333541771
697957,0.9954317749365917
697958,0.9456548970368562
697959,0.9100713276699854
697960,0.008827952013259418
697961,0.9914000239476192
697962,0.779505983107451
697963,0.9928036499705233
697964,0.9879125609642609
697965,0.9341532597845678
697966,0.9678002026488309
697967,0.8687632864926472
697968,0.9726125231935625
697969,0.953228595003727
697970,0.9199800820589114
697971,0.9749751579805923
697972,0.013183056974519991
697973,0.5459581926890483
697974,0.9712446705112693
697975,0.8559341385893119
697976,0.11495365439619443
697977,0.8181973000449156
697978,0.9238277368948503
697979,0.8933612461557477
697980,0.990856225531624
697981,0.9442696224066728
697982,0.9847891867157921
697983,0.8918226132194773
697984,0.8957111031057198
697985,0.9714526293871513
697986,0.9942928318018801
697987,0.9932610386374857
697988,0.9973248580831752
697989,0.9616521936360327
697990,0.6393564447806801
697991,0.892978986569287
697992,0.9290933075733474
697993,0.8680621517285959
697994,0.9050463970931885
697995,0.9388115923808719
697996,0.9107549265511079
697997,0.9541922367242313
697998,0.702780604878572
697999,0.5042270598000672
698000,0.9720213374903136
698001,0.7243493513317023
698002,0.9788389970093241
698003,0.8879471239140101
698004,0.15894556131657955
698005,0.9427862167519123
698006,0.9844336556007576
698007,0.9947223665315292
698008,0.970441781110023
698009,0.9432553178105386
698010,0.5643484796392806
698011,0.39075644420683436
698012,0.9622119093297389
698013,0.8964837519705784
698014,0.9924389045500117
698015,0.8131900992016113
698016,0.8673817713455125
698017,0.6523201190413769
698018,0.9182201939095729
698019,0.993498025286984
698020,0.9608478298759197
698021,0.8014313530473487
698022,0.7391327335268235
698023,0.9869830810091827
698024,0.7332326394028953
698025,0.9824692339126632
698026,0.5204997368044207
698027,0.9658693685243037
698028,0.9838788314803893
698029,0.9842064813451885
698030,0.3098563965868866
698031,0.7604542194454194
698032,0.010703367013069738
698033,0.9691956225111875
698034,0.020142960834518817
698035,0.9989327843486406
698036,0.9930457118332181
698037,0.9851424408285235
698038,0.4157885993408804
698039,0.8806732789400002
698040,0.9552190672496834
698041,0.9449835334165432
698042,0.9699837842682696
698043,0.9628029921315424
698044,0.9953328636069274
698045,0.22370405737881252
698046,0.8240220030551383
698047,0.934025855654723
698048,0.7516230068999863
698049,0.9855418832651663
698050,0.007224588480464866
698051,0.9275519926505335
698052,0.9536862886334889
698053,0.4804217865584671
698054,0.9152798281971782
698055,0.9401367989786048
698056,0.9970631087908776
698057,0.8224592017512997
698058,0.927045272761059
698059,0.9567529641886832
698060,0.8566476912526003
698061,0.8902102233099569
698062,0.9794892779358395
698063,0.5912411971302443
698064,0.9815186973856974
698065,0.994417700432638
698066,0.020495719190751684
698067,0.932613026399592
698068,0.7803432681164167
698069,0.9973723616674289
698070,0.9573703954068454
698071,0.0004642858761634076
698072,0.978396800885498
698073,0.25508731286576614
698074,0.046419127870840016
698075,0.8833781658892522
698076,0.7983252040831066
698077,0.8269083949239636
698078,0.8948907727113193
698079,0.8832027262183253
698080,0.003663666849434383
698081,0.9784710113931531
698082,0.9971651849749199
698083,0.7696966657744493
698084,0.9336212457499169
698085,0.9655543819988301
698086,0.03874306941354858
698087,0.7224223338831454
698088,0.9740441689626693
698089,0.9745606405136004
698090,0.9606775680459305
698091,0.9568034085294862
698092,0.9254600205943277
698093,0.6876448375988035
698094,0.8775717203534676
698095,0.6075706257022662
698096,0.9910738151461582
698097,0.004373479881509322
698098,0.9153890809977241
698099,0.016649860500549424
698100,0.8737027316312147
698101,0.9623621180693156
698102,0.9619283312366255
698103,0.8820778689752093
698104,0.9100595285101027
698105,0.8272634342596439
698106,0.937471466279098
698107,0.9890696219086418
698108,0.7380510669866848
698109,0.9981286674085605
698110,0.009897364455938052
698111,0.6513953338393281
698112,0.994929654349741
698113,0.9992903872486755
698114,0.9973157775539174
698115,0.9974352346909582
698116,0.9752784473983047
698117,0.9599619676859237
698118,0.9900453652158715
698119,0.9905224858234835
698120,0.13874290554750227
698121,0.9933974266120146
698122,0.8385760087229621
698123,0.004296177916253834
698124,0.9587588914501468
698125,0.9833892778151889
698126,0.997594466293933
698127,0.9567773465934384
698128,0.9873337363468419
698129,0.9485811635351239
698130,0.7126677618977931
698131,0.9839668932818361
698132,0.9315382357102678
698133,0.8235719261451427
698134,0.9186905365799934
698135,0.985424204059733
698136,0.9314783051215374
698137,0.21734029709259703
698138,0.8787953505127655
698139,0.99589796784707
698140,0.7650738062695209
698141,0.9359956484854869
698142,0.0006132310330881084
698143,0.9314840949567805
698144,0.9650989794959328
698145,0.9540885013885257
698146,0.9784325186834828
698147,0.9304735282121754
698148,0.916595924808142
698149,0.9673619150408806
698150,0.9852819333897466
698151,0.8993684299891017
698152,0.9921516778716869
698153,0.9132819551112822
698154,0.12158596533151897
698155,0.9412441359662477
698156,0.016270077305594606
698157,0.8004804796497045
698158,0.9486179453306601
698159,0.4030694974931582
698160,0.9242729812654672
698161,0.947495818769707
698162,0.8969780279876638
698163,0.45946557056987786
698164,0.9708419785637566
698165,0.9270916836347554
698166,0.9090680171476178
698167,0.7602922284078575
698168,0.9846227382847224
698169,0.9927896803727242
698170,0.5975410587927537
698171,0.9493107184414007
698172,0.960230916861058
698173,0.19518446654292745
698174,0.935251763876182
698175,0.9325799465119873
698176,0.9956034290179593
698177,0.9884998544861803
698178,0.9943205001468581
698179,0.9811244401776473
698180,0.00791137337568308
698181,0.9936685520833058
698182,0.7446741197309993
698183,0.9645731859090311
698184,0.90126642802328
698185,0.8631277273266235
698186,0.014102221147254687
698187,0.9959882805529896
698188,0.9615021867902366
698189,0.9059808934065547
698190,0.10779270660713715
698191,0.9925284583707218
698192,0.994624851545734
698193,0.8727409036856549
698194,0.8776759403315718
698195,0.9647626777328309
698196,0.0014488917638188657
698197,0.9997630520134522
698198,0.007980435402778525
698199,0.9841844546097803
698200,0.04324078404141725
698201,0.8845154000861581
698202,0.9370546895917184
698203,0.9465454123414855
698204,0.9044946108751034
698205,0.965722104399021
698206,0.9352881078639358
698207,0.9983681911105943
698208,0.9304915194655121
698209,0.9646226849893111
698210,0.9280148061274225
698211,0.8814261480114092
698212,0.9700746001437653
698213,0.8847362902320716
698214,0.9843545048528382
698215,0.7782880356984122
698216,0.99819196645861
698217,0.9743942206738231
698218,0.7230425021078066
698219,0.5023296954906183
698220,0.9736081341385282
698221,0.9335274160747529
698222,0.7862134313992359
698223,0.029931315884765497
698224,0.9941308925153145
698225,0.9777750223632263
698226,0.4182918390160324
698227,0.39137127447500075
698228,0.7343802948015384
698229,0.3132394515082753
698230,0.9465970179168309
698231,0.9588979171905975
698232,0.7801999934184385
698233,0.9895008874676081
698234,0.9890490418157968
698235,0.994688938026764
698236,0.9395770264359848
698237,0.97319905646444
698238,0.8590636153913948
698239,0.9425849631730853
698240,0.9948555254906956
698241,0.9711658862518044
698242,0.9801225320839784
698243,0.9280013967497752
698244,0.8181851394188098
698245,0.853442244067752
698246,0.011289446608002974
698247,0.9138430048907908
698248,0.8587409294869837
698249,0.9983277356175522
698250,0.8608428709298488
698251,0.5460840907967969
698252,0.9308705875468826
698253,0.9966274413020199
698254,0.9827066646788016
698255,0.7673041350585624
698256,0.9825046395222421
698257,0.6708560751214192
698258,0.01928610945130665
698259,0.9271089387295289
698260,0.7531603656064558
698261,0.935784251142098
698262,0.9918959418300722
698263,0.7783046492579292
698264,0.0010503308958026182
698265,0.9910331852030981
698266,0.9902316320859019
698267,0.9745722019112053
698268,0.984788776410803
698269,0.9674293955977511
698270,0.20733380079480862
698271,0.869974839190193
698272,0.8711107362967936
698273,0.0014400313451694252
698274,0.7551772179551561
698275,0.8881084963234692
698276,0.6791177286819249
698277,0.9945890894930102
698278,0.7058513077199772
698279,0.9931947409245903
698280,0.9813625501061886
698281,0.9765918026646764
698282,0.877951945871986
698283,0.8753780742899115
698284,0.8499976994953942
698285,0.9979778401900661
698286,0.6252220704828413
698287,0.8271259649320939
698288,0.8783624515041286
698289,0.891555017212228
698290,0.9999032118971914
698291,0.9446954901726744
698292,0.9755262343660787
698293,0.8872658237960962
698294,0.9683988854203782
698295,0.9963796583135854
698296,0.9641448181196351
698297,0.9335354370914161
698298,0.9357429863593083
698299,0.5822772593822141
698300,0.5552964794074439
698301,0.5561937370251124
698302,0.9677857464511793
698303,0.8720118820116399
698304,0.9795056811443277
698305,0.9254358491589902
698306,0.00139016288074514
698307,0.9996384889186256
698308,0.9496734569374788
698309,0.001295085773328316
698310,0.9721878938478207
698311,0.9580842542536866
698312,0.9971254170556881
698313,0.9642583680948267
698314,0.902448354487376
698315,0.9723513446143331
698316,0.004520430328848037
698317,0.9851292886583571
698318,0.9640024963295786
698319,0.9970191354217168
698320,0.9937856035887608
698321,0.8707747966576929
698322,0.8216227153223562
698323,0.9708583515980969
698324,0.843090075763794
698325,0.8768600284650452
698326,0.2015483317759309
698327,0.9327248725786345
698328,0.6508403913330657
698329,0.8844645848822292
698330,0.7403084538016923
698331,0.9991798991259263
698332,0.9673944279235416
698333,0.943278943494922
698334,0.7937699295371454
698335,0.8671069999565592
698336,0.9754281064356654
698337,0.011340450085186578
698338,0.91035259831752
698339,0.7409838424206074
698340,0.8028931308810789
698341,0.9717337414631421
698342,0.9343464754021201
698343,0.9678089031265851
698344,0.9879093820330951
698345,0.964021028111824
698346,0.8125597285067933
698347,0.9664157488047945
698348,0.9437136698893217
698349,0.9485086044914498
698350,0.9924460359219978
698351,0.9703618626624811
698352,0.3133102286733896
698353,0.9967664238850744
698354,0.8830760002255913
698355,0.026543341209545157
698356,0.9920427758199389
698357,0.9167451897394634
698358,0.0005064096368216466
698359,0.9966970489973682
698360,0.9857628554372901
698361,0.9342598007912774
698362,0.5821420130626331
698363,0.859695491384391
698364,0.924694461567191
698365,0.6614864998060194
698366,0.020391073686709414
698367,0.9916330854094489
698368,0.660788574531729
698369,0.48322844184947605
698370,0.9755725821261528
698371,0.9966582122798106
698372,0.997919491621915
698373,0.013863152886336657
698374,0.9325487689283456
698375,0.9807677191387258
698376,0.9896795849565576
698377,0.4193090745466633
698378,0.816300278003238
698379,0.7449747288883095
698380,0.9116382431220229
698381,0.9864899614388516
698382,0.9844868013824314
698383,0.8263655426295546
698384,0.9718472377869957
698385,0.9670624612828641
698386,0.9340822393539743
698387,0.0072433681359564414
698388,0.9004438046052576
698389,0.9927604054189283
698390,0.9760190518276013
698391,0.9990616899226369
698392,0.7783265136981526
698393,0.8854877679210974
698394,0.9895453803134724
698395,0.33077809791991064
698396,0.8272704113468001
698397,0.9787588203358626
698398,0.9720653957084207
698399,0.9364486057931246
698400,0.025006902745029095
698401,0.9057849224690676
698402,0.9677637496345305
698403,0.0013598400420217125
698404,0.8067528179985226
698405,0.9698084498472286
698406,0.9761570187862957
698407,0.8995806728918411
698408,0.7954901432782737
698409,0.9677957623301512
698410,0.9809541106620574
698411,0.9668157666954676
698412,0.9819906717597452
698413,0.886315156324256
698414,0.989919017439157
698415,0.8780198968854838
698416,0.9959931614604722
698417,0.8547297593163252
698418,0.7496118350829718
698419,0.9516018289357602
698420,0.9827407645172994
698421,0.9873374393562427
698422,0.02212032739672879
698423,0.5348668930379653
698424,0.9844558076788679
698425,0.9285208543879702
698426,0.0016893680812159727
698427,0.7019707141054379
698428,0.9900230573017512
698429,0.9838838102497116
698430,0.7198019859862722
698431,0.871294942573254
698432,0.5720663065282067
698433,0.8893338340480105
698434,0.9899002672565144
698435,0.7787763635528411
698436,0.004298829544447724
698437,0.974526855104446
698438,0.9577876746698397
698439,0.9886673688306209
698440,0.9969415632969124
698441,0.9981632481386139
698442,0.8454499605920369
698443,0.9308093444533793
698444,0.9806470095237598
698445,0.9838315414636272
698446,0.9740440613503406
698447,0.9972525178290875
698448,0.9114920978447731
698449,0.017719330489280673
698450,0.7700224371160106
698451,0.9022959740732321
698452,0.4122447388043164
698453,0.7846277337635293
698454,0.968285270182526
698455,0.021680855177131954
698456,0.9200735127939933
698457,0.005358737347806276
698458,0.9688429225913847
698459,0.8093597705409258
698460,0.9686618316995325
698461,0.9936004296186273
698462,0.9456276948250144
698463,0.9558660047123109
698464,0.9775475884982416
698465,0.9917140665200884
698466,0.7698068763604576
698467,0.9514191542679561
698468,0.829031252293627
698469,0.983920011010138
698470,0.9850560521143573
698471,0.9284521599829088
698472,0.00041211986704165566
698473,0.8761288123078272
698474,0.9982619879925326
698475,0.9656902155700917
698476,0.5718492984643685
698477,0.20024286223241908
698478,0.9451259302325322
698479,0.9491892616734863
698480,0.9404020049296414
698481,0.9292807942158146
698482,0.898258784706479
698483,0.8918938788788334
698484,0.8023537433515681
698485,0.9887490270662423
698486,0.9989070917641024
698487,0.9642001978876732
698488,0.8838671803496784
698489,0.8807106283704771
698490,0.9223863179839789
698491,0.04997573526219167
698492,0.9748468011032756
698493,0.9975579717858256
698494,0.6954438692996839
698495,0.9941016567540414
698496,0.7882931472996635
698497,0.0001561940757941967
698498,0.9798343463804556
698499,0.9197531493732455
698500,0.990241817332897
698501,0.7597299537781993
698502,0.4678095138933282
698503,0.9876137919207251
698504,0.9351848745291174
698505,0.7184574542017046
698506,0.9447589524783855
698507,0.9633998444015035
698508,0.9400615982998641
698509,0.8602053100893469
698510,0.9986866166289065
698511,0.9036688191924279
698512,0.9459684951480569
698513,0.9296465825598157
698514,0.9974577910973048
698515,0.9669723514030796
698516,0.9326776071845249
698517,0.9901946527557139
698518,0.4831243790411758
698519,0.014080033068123861
698520,0.9765297697471585
698521,0.8521740363184488
698522,0.41662062233732833
698523,0.9961481104929153
698524,0.9407036624576784
698525,0.9815156260463107
698526,0.7719405469156299
698527,0.1887968720236178
698528,0.9319549490091916
698529,0.9167844439028696
698530,0.024580561674451315
698531,0.9563900991321028
698532,0.9898587134574665
698533,0.971168188611922
698534,0.8649042413427721
698535,0.965079878420467
698536,0.8527017804362312
698537,0.9881028576434199
698538,0.026161476460646413
698539,0.5616336027859723
698540,0.8672257200658523
698541,0.016335776987855852
698542,0.9037434246178285
698543,0.977154819936584
698544,0.7621054404878066
698545,0.6925333782954902
698546,0.9844497570277291
698547,0.3770936782049814
698548,0.9943515109928693
698549,0.8883019478016918
698550,0.9946543829528675
698551,0.7549683968250571
698552,0.9559083532514971
698553,0.9756093126098395
698554,0.9310384600860093
698555,0.9318872870063728
698556,0.9768781828429578
698557,0.9444521307801779
698558,0.9911045592347935
698559,0.8911687417666293
698560,0.9715989963846577
698561,0.9891386878319091
698562,0.6857654208382986
698563,0.6608959459461942
698564,0.8929475934611574
698565,0.517753456303566
698566,0.9996886513589313
698567,0.8780946233016913
698568,0.9927445179193457
698569,0.9933324216829008
698570,0.9565265334605543
698571,0.9000604992923248
698572,0.9063100059475743
698573,0.02484175062614046
698574,0.7126984406562882
698575,0.9977451741932601
698576,0.9208648912974867
698577,0.9622707773896724
698578,0.9849819463337004
698579,0.9981879165824062
698580,0.8837362212741156
698581,0.8411750009631372
698582,0.5784937766448887
698583,0.9410194610374928
698584,0.9974683160158798
698585,0.9956040858907615
698586,0.9137095610680893
698587,0.8409849271688448
698588,0.7544609899557144
698589,0.9381822939203871
698590,0.0003934715027011872
698591,0.9669775753488092
698592,0.9313942846236374
698593,0.9193386618734741
698594,0.6037737695923899
698595,0.872924644728209
698596,0.005730089318806325
698597,0.9968144521388068
698598,0.02611478111098687
698599,0.9314896055695581
698600,0.8932942228202352
698601,0.9974258816516021
698602,0.9876430945344388
698603,0.8832601929860966
698604,0.9756176302033229
698605,0.9573660469348281
698606,0.9742136831824884
698607,0.9516523460776053
698608,0.9142889740582567
698609,0.9892888116237005
698610,0.937584768731653
698611,0.9536985166101969
698612,0.993209209760422
698613,0.8979183861439507
698614,0.8884962479961936
698615,0.8656539735124968
698616,0.003161753999573458
698617,0.8757921975815428
698618,0.0008891104999311327
698619,0.9955177750878217
698620,0.9804847629776398
698621,0.032041676517087676
698622,0.8578764025729274
698623,0.7135814753210011
698624,0.009218233234475941
698625,0.3629968540173747
698626,0.992525427243723
698627,0.9481784075147042
698628,0.07225302642934169
698629,0.4146794053750477
698630,0.9870752738055485
698631,0.755809149525918
698632,0.23212609390984018
698633,0.8866222731947799
698634,0.9143144011963453
698635,0.9210936275095277
698636,0.9888101705594943
698637,0.004440499208679765
698638,0.4523464779804693
698639,0.8735467810975976
698640,0.3414403670860971
698641,0.7841028849065457
698642,0.12851571266340756
698643,0.9541247746738599
698644,0.9847444529276708
698645,0.9912471463496578
698646,0.6856610225193812
698647,0.6253762610971595
698648,0.9750101016726986
698649,0.9664330460350219
698650,0.887816931396497
698651,0.0017226109553037884
698652,0.980384656557201
698653,0.9824526218938566
698654,0.9061987169346787
698655,0.8360455337301629
698656,0.07861957840658985
698657,0.9941482079153563
698658,0.9529152716605706
698659,0.6445461868898498
698660,0.9327489004839861
698661,0.7254490455943857
698662,0.9976263139730752
698663,0.0008876169635369482
698664,0.9816879725228375
698665,0.9101028235113695
698666,0.9753659682678564
698667,0.9203096093616554
698668,0.9779465980309079
698669,0.9905196276446807
698670,0.35162048908642723
698671,0.25219148797653856
698672,0.9669117791880312
698673,0.46953978433608706
698674,0.9956454140597106
698675,0.9242608496821495
698676,0.9908723026549588
698677,0.9547575959733252
698678,0.9198308519561633
698679,0.9649703853333889
698680,0.9869334648856105
698681,0.9578758814838779
698682,0.6852243156480908
698683,0.6217364144603182
698684,0.9090946862243243
698685,0.8679827093112241
698686,0.9640685316996269
698687,0.9602496612132826
698688,0.8970322046266404
698689,0.958461260944178
698690,0.9647285516426044
698691,0.9844574333338445
698692,0.8204124577967724
698693,0.8883610907144516
698694,0.8879920578912308
698695,0.5262739466520701
698696,0.016441358400255148
698697,0.8868860096846108
698698,0.9565319798020041
698699,0.4954041604478136
698700,0.9920880116539949
698701,0.982997503321724
698702,0.9991196565206736
698703,0.9984940472293808
698704,0.9915807433328495
698705,0.00814221628303075
698706,0.9419093772469574
698707,0.6950046517516736
698708,0.9420848138097053
698709,0.7278424513342604
698710,0.9919218460450806
698711,0.8765685309943063
698712,0.9928807703469157
698713,0.9828419769535572
698714,0.870037882781371
698715,0.49311103228841985
698716,0.9722101471742725
698717,0.023001076060575425
698718,0.8941698085762567
698719,0.9857549016327728
698720,0.7152732038439058
698721,0.3893800754239665
698722,0.9918812780655064
698723,0.8667181868151411
698724,0.9910725430581119
698725,0.9876665563646191
698726,0.8604260541192433
698727,0.9726287865871519
698728,0.8988006259262611
698729,0.9549379804046112
698730,0.8734113119200758
698731,0.17620371167160934
698732,0.9519052836331319
698733,0.9504243147495685
698734,0.019151361437040326
698735,0.9621948985091228
698736,0.8184996134622556
698737,0.9436427742560984
698738,0.8829547459940225
698739,0.9099518334217754
698740,0.9852540458557888
698741,0.9839893255862057
698742,0.9057404999995926
698743,0.9768291870734773
698744,0.9775726057069265
698745,0.8745584388687703
698746,0.9664216348712249
698747,0.9828902494397821
698748,0.8923291698528575
698749,0.0005960339140908933
698750,0.9855824743894914
698751,0.8875594217981396
698752,0.9472529603164384
698753,0.7626498182704877
698754,0.9471204923281812
698755,0.9604132683658047
698756,0.8903056612121717
698757,0.9729214428008915
698758,0.8637515624834514
698759,0.1453252058608857
698760,0.9812546546901763
698761,0.6982892470354267
698762,0.8312551985022517
698763,0.9698418114592682
698764,0.4123414904191042
698765,0.92027131636174
698766,0.9979811652707149
698767,0.9702719193682082
698768,0.9547776926993974
698769,0.9899891182693631
698770,0.52311660616385
698771,0.8463637179238915
698772,0.6176732299425997
698773,0.9212746664885382
698774,0.39821014092875284
698775,0.01571502286865357
698776,0.8604483608442356
698777,0.9563291299944627
698778,0.970829610100265
698779,0.9684248469605451
698780,0.9760523080121832
698781,0.824251636321455
698782,0.024704924826581945
698783,0.07469421561203658
698784,0.9392018150626097
698785,0.002361427750262321
698786,0.8659764044037861
698787,0.994284804638533
698788,0.9841749676835447
698789,0.9147045367068253
698790,0.008403796588910304
698791,0.9793673838577126
698792,0.9604433478486808
698793,0.38978684128865176
698794,0.8623031163712386
698795,0.7584490380924469
698796,0.8912703935425152
698797,0.9079810940301616
698798,0.9515737548746621
698799,0.9440984694255998
698800,0.9876134872075265
698801,0.9381925080731032
698802,0.5588569400302615
698803,0.9919842391250537
698804,0.9956584934609826
698805,0.8776835054847243
698806,0.9998329066578335
698807,0.9861547922621307
698808,0.9656590950211114
698809,0.4640548752466061
698810,0.7788687235749064
698811,0.9921822317279754
698812,0.9848753760647035
698813,0.993313781880125
698814,0.9452509369127109
698815,0.8784165067451313
698816,0.9177906245235562
698817,0.9829155067562473
698818,0.887350796716309
698819,0.9989759553178275
698820,0.9190742780280576
698821,0.9033080166510378
698822,0.97188762320966
698823,0.4536375017846069
698824,0.9750059592193482
698825,0.9878461009699477
698826,0.8812045139282357
698827,0.9742215153442149
698828,0.800717208653495
698829,0.9959938482668238
698830,0.989271311048337
698831,0.8031322893036702
698832,0.9994962004936343
698833,0.9750736644984176
698834,0.9951822735743179
698835,0.997881035482797
698836,0.9720312391404398
698837,0.8325085186766615
698838,0.9877007137677833
698839,0.9786141017226465
698840,0.22118369569294893
698841,0.5059567309662245
698842,0.9360829975940038
698843,0.9857134144099118
698844,0.9967336380586511
698845,0.7548166544868917
698846,0.35589561540367165
698847,0.9593281638344773
698848,0.41336629063992675
698849,0.49356475423427426
698850,0.9805712396197743
698851,0.8479595378739667
698852,0.8270944163826862
698853,0.9875075896715924
698854,0.8827153319997649
698855,0.7859090682869605
698856,0.9885604638847717
698857,0.009729888561408695
698858,0.9633269237219736
698859,0.9558753935278963
698860,0.8544457586924815
698861,0.7746120957863498
698862,0.6914183567087732
698863,0.189004823700998
698864,0.9865983439512749
698865,0.9952910773921539
698866,0.9210130857655988
698867,0.9917174474309154
698868,0.8886371574378148
698869,0.9553919455330298
698870,0.04766527681556348
698871,0.9994438399289705
698872,0.64218296340786
698873,0.05030626650610667
698874,0.9858343399330559
698875,0.9943460912057578
698876,0.9128380941537981
698877,0.940365655866767
698878,0.0011345048283376198
698879,0.788225542416566
698880,0.9012553372345348
698881,0.8619433325403439
698882,0.7084662941842049
698883,0.9332234801217508
698884,0.9723303526584607
698885,0.9975510715310177
698886,0.038669975869093404
698887,0.9990464751514343
698888,0.03696242798323071
698889,0.975317379272591
698890,0.9995956631345316
698891,0.9806561071323745
698892,0.9472600846242591
698893,0.8564074749225047
698894,0.9957708307455704
698895,0.9937800171745239
698896,0.8869642633355294
698897,0.8897225811611885
698898,0.9665281360990376
698899,0.0012065166840745524
698900,0.9940509761268107
698901,0.8868060080356286
698902,0.0014100656275270445
698903,0.8477443859980252
698904,0.9219914917866017
698905,0.8326711719975332
698906,0.0008830650626529844
698907,0.9780319171918748
698908,0.9605954594280995
698909,0.9786378086547322
698910,0.9586007913502179
698911,0.9757259045590156
698912,0.6552097195783809
698913,0.9960280018088904
698914,0.3058950326168638
698915,0.8455455694968058
698916,0.9503382271378432
698917,0.9925834835361601
698918,0.005963759120886796
698919,0.9048980852249774
698920,0.9394484344812378
698921,0.9936224046718398
698922,0.20807085502504788
698923,0.12682900603185432
698924,0.990250626049221
698925,0.7283851520352007
698926,0.9476865124913724
698927,0.8152938998781211
698928,0.005847552024810522
698929,0.9982778390958952
698930,0.9925144369703973
698931,0.047130815647262354
698932,0.48823156339265844
698933,0.7244126111698105
698934,0.9778035762770235
698935,0.4385694605513277
698936,0.9778828944556031
698937,0.8198172180366372
698938,0.7568557992880804
698939,0.9543560864047383
698940,0.9907003290315677
698941,0.99273346368428
698942,0.8844772070143426
698943,0.9985663795946071
698944,0.9132854247440418
698945,0.9885752180356345
698946,0.8058756475469132
698947,0.0015043228141649557
698948,0.8517875546029579
698949,0.9294481264831422
698950,0.9585272552075804
698951,0.9986236041357671
698952,0.9974581794919086
698953,0.9867264694706375
698954,0.9290856277152034
698955,0.641302676147565
698956,0.9746172094672793
698957,0.5639095663691281
698958,0.0004683043345229016
698959,0.9019048946508724
698960,0.8028774481759738
698961,0.8211886480419479
698962,0.9971491784078722
698963,0.8393425318031612
698964,0.9541906243482211
698965,0.885922552874868
698966,0.979376572539608
698967,0.9876829861971929
698968,0.9953057648174891
698969,0.9886513153281521
698970,0.039599477670723485
698971,0.9797729165593887
698972,0.9106455543010639
698973,0.9743106082686269
698974,0.5041006420829487
698975,0.9798925393199349
698976,0.99674582964849
698977,0.9426311619911937
698978,0.9757172669227657
698979,0.001996900837386249
698980,0.6998002309356312
698981,0.8227010053976909
698982,0.9976819171044974
698983,0.961474891820966
698984,0.017347737061040168
698985,0.9835481384322797
698986,0.8825094047650444
698987,0.9711805398872496
698988,0.9803623373762903
698989,0.8720425989563324
698990,0.9894511940677592
698991,0.9973892734524094
698992,0.9648848850049635
698993,0.9089954597537014
698994,0.8055508831730436
698995,0.9700332224445547
698996,0.9713986002108705
698997,0.9687265814938936
698998,0.9918553186902008
698999,0.9345170888948164
699000,0.9464080874724036
699001,0.7314891822949398
699002,0.9678135907183866
699003,0.8021889018946031
699004,0.0016695669700223848
699005,0.993694103615864
699006,0.9990727567470147
699007,0.9775272777646938
699008,0.8597010117612466
699009,0.9748429630157877
699010,0.9395989448709136
699011,0.9864113285768724
699012,0.935493273715632
699013,0.9976951847311849
699014,0.9618722376896631
699015,0.8087253744708409
699016,0.9559103138392365
699017,0.01739473038149261
699018,0.4572601856498774
699019,0.038140377431338496
699020,0.9963151369994513
699021,0.8391107382351544
699022,0.9894626488742793
699023,0.9211610425400728
699024,0.899833441098021
699025,0.5619928316657391
699026,0.9756819215194232
699027,0.9175688848421583
699028,0.9692551825036665
699029,0.9417978839602335
699030,0.9680893013828279
699031,0.7605161558722465
699032,0.9996368041378223
699033,0.9975304876837677
699034,0.8653241114498609
699035,0.7588703690372631
699036,0.9515087992860618
699037,0.8872297198806935
